input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
What is the difference between Kuchipudi and Kathak dance forms of India?,"Kuchipudi is a folk art form of dance of northern India, while Kathak is a classical form of dance of South India. The two forms have many similarities, such as the four-beat rhythm. However, Kuchipudi is more vocal, while Kathak is more rhythmical. Kuchipudi is also a solo form, while Kathak can be performed with a group of two to five dancers.","Though both are Indian classical dance forms, the difference lies in their place of origin the associated music and mudras ( body movement).
Kuchipudi originated in South Indian region of Andhra, is performed on Carnatic music, dance movement can have bending the knee.
Kathak originated in North India regions of UP, Bihar, is performed on Gharana music, dance movement is fast involves lot of rotations but the knee is not bend",0.912112,0.998237,3.99575,0.809001,0.917422,1.526505,-2.757528781890869
"Queen Elizabeth II, who reigned UK for 70 years, passed away the age of 96 at","In her eighties, Queen Elizabeth II passed away. She was the longest reigning monarch in British history, and the longest-reigning monarch of the United Kingdom.",Balmoral,0.61101,0.997252,1.994951,0.185464,0.573783,0.872492,-2.4357755184173584
"Classify each job as a ""blue collar"" or ""white collar"" job: auditor, electrician, plumber, data scientist, financial analyst, construction worker","Auditor: White collar
Finacial Analyst: White collar
Electrician: White collar
Plumber: White collar
Data Scientist: White collar
Construction Worker: Blue collar","Auditor: White Collar
Electrician: Blue Collar
Plumber: Blue Collar
Data Scientist: White Collar
Financial Analyst: White Collar
Construction Worker: Blue Collar",0.54485,0.992209,0.998143,0.200138,0.530219,0.653112,-13.993739128112793
What is a Mormon?,"Mormons, also called Latter-day Saints (LDS), are a fundamentalist Christian sect.  They believe that Jesus was the son of God and was resurrected after his crucifixion.  The church claims to be the only true church on earth today.  
Latter-day Saints are a worldwide denomination and have approximately 130 million members.","A Mormon typically refers to a member of the Church of Jesus Christ of Latter-day Saints. The word Mormon comes from a prophet in the Book of Mormon who lived in the Americas around 300 A.D. The Book of Mormon is part of the canon of scripture that members of the Church of Jesus Christ of Latter-day Saints use, in conjunction with the Bible and the Doctrine and Covenants. It is often viewed as a distinguishing difference between the Church of Jesus Christ of Latter-day Saints and other Christian denominations. Historically, this is why members of the Church of Jesus Christ of Latter-day Saints have been called Mormons.",0.943503,0.995582,3.973193,0.737804,0.936127,1.517242,-4.483039855957031
"Identify which instrument is string or percussion: Derkach, Lyra","Lyra is string, Derkach is percussion.","Lyra is string, Derkach is percussion.",0.813182,0.998753,0.99964,0.008546,0.813213,0.726667,-3.4953866004943848
What is a quantum computer?,A quantum computer is a machine that uses quantum mechanical effects to perform calculations that would otherwise be computationally intractable.,"A quantum computer is a computer that exploits quantum mechanical phenomena. At small scales, physical matter exhibits properties of both particles and waves, and quantum computing leverages this behavior using specialized hardware. Classical physics cannot explain the operation of these quantum devices, and a scalable quantum computer could perform some calculations exponentially faster than any modern ""classical"" computer. In particular, a large-scale quantum computer could break widely used encryption schemes and aid physicists in performing physical simulations; however, the current state of the art is still largely experimental and impractical.

The basic unit of information in quantum computing is the qubit, similar to the bit in traditional digital electronics. Unlike a classical bit, a qubit can exist in a superposition of its two ""basis"" states, which loosely means that it is in both states simultaneously. When measuring a qubit, the result is a probabilistic output of a classical bit. If a quantum computer manipulates the qubit in a particular way, wave interference effects can amplify the desired measurement results. The design of quantum algorithms involves creating procedures that allow a quantum computer to perform calculations efficiently.

Physically engineering high-quality qubits has proven challenging. If a physical qubit is not sufficiently isolated from its environment, it suffers from quantum decoherence",0.947509,0.994834,0.998988,0.023844,0.942079,0.781451,-2.8272032737731934
How big is the Tibetan plateau?,"The Tibetan Plateau is the highest plateau in the world at altitudes of more than 5,000 meters (16,500 feet) above sea level. It is a rugged region with a diverse range of landscapes.","The Tibetan Plateau spans about 2,500,000 km2",0.949473,0.984172,1.959056,0.468512,0.940082,1.060259,-2.625932455062866
"From the paragraph about Space Needle, tell me where is located, when it was built, how tall the monument is and one more tourist fact about it.","The Space Needle, or better known as the Space Hotel, is a 66-story building that rises  above the central business district of Seattle, Washington, U.S.A. It was completed in 1964 and stands at a height of approximately 80 feet. It is located at the top of the Space Needle Observation Deck and is accessible via the Space Needle elevator.",The Space Needle was built in 1962 and it is located in Lower Queen Anne area in the city of Seattle. The tower has a height of 605 feet and it takes 41 seconds for visitors to reach the top of it with an elevator.,0.93773,0.99561,2.989183,0.300817,0.930337,1.230735,-3.25990629196167
What is the difference between whole genome sequencing (WGS) and whole exome sequencing (WES)?,Whole genome sequencing (WGS) is a technique for sequencing the whole genome. Whole exome sequencing (WES) is a technique for sequencing the whole exome.,"Whole genome sequencing or WGS, is a technic to sequence the entire genome of an organism. In contrast, in whole exome sequencing (WES) we only sequence the region of the genome that codes for proteins.",0.274773,0.99765,1.995478,0.95392,0.263364,0.897037,-2.17478346824646
Who does the Navy Cross is awarded to?,The Navy Cross is awarded to members of the Naval Special Warfare Development Group (DEVGRU),The Navy Cross is awarded to Sailors and Marines who display heroism in combat with an armed enemy force.,0.95263,0.993663,0.998845,0.201449,0.949083,0.819134,-3.7035911083221436
What is primary innovation that a piano delivered over a harpsichord?,"The first keyboard was invented in Italy in the 15th century. It was a combination of a harpsichord and a keyboard. Harmonic performance on a harpsichord was a direct copy of the performance on a keyboard. The invention of the piano was a direct copy of the harpsichord. In both cases, the first performance was accomplished with the use of a stringed instrument. The first keyboard of a piano was invented in 1685 in Germany.","Since a harpsichord plucks the strings the same way each time in response to a keystroke, it delivers the same loudness for each note. A piano on the other hand uses padded hammers to strike the strings, and allows the musician to control each strike in such a way that they have control over the dynamics of each note. This control allows pianists to express a broad range of emotions by adjusting the loudness and softness according to the feelings they want to convey to the listener.",0.784927,0.995478,5.908385,0.839639,0.803117,1.866309,-2.936868190765381
What countries have won the rugby world cup?,"The Rugby Union World Cup is an annual international rugby union football competition contested by the men's Top 14 national rugby union teams. The tournament was first held in 1987, and has been contested by sixteen teams since then. The competition consists of a knock-out round held every two years, and a final to decide the champions. The tournament is held every four years, with the exception of 1988, when the event was cancelled due to the Soviet invasion of Afghanistan.","- New Zealand
- Australia
- South Africa
- England",0.901098,0.990216,3.965006,0.41927,0.905007,1.436119,-3.2976558208465576
Why is Boston a great city?,"Boston is a great city because it offers a wide range of activities.  From cultural activities to sports, there is always something to do and it's easy to get around Boston.  Boston is also home to many large companies like Apple, Boston Dynamics, and Massachusetts Institute of Technology.  The city is also full of history and culture.","Boston is a very historical city in the context of the development and history of the United State.  Boston is the capital and largest city of the Commonwealth of Massachusetts and the cultural and financial center of the New England region of the Northeastern United States. The city boundaries encompass an area of about 48.4 sq mi (125 km2) and a population of 675,647 as of 2020. The city is the economic and cultural anchor of a substantially larger metropolitan area known as Greater Boston, a metropolitan statistical area (MSA) home to a census-estimated 4.8 million people in 2016 and ranking as the tenth-largest MSA in the country. 

Boston is one of the oldest municipalities in America, founded on the Shawmut Peninsula in 1630 by Puritan settlers from the English town of the same name. It was the scene of several key events of the American Revolution and the nation's founding, such as the Boston Massacre, the Boston Tea Party, the Battle of Bunker Hill, and the siege of Boston. Upon American independence from Great Britain, the city continued to be an important port and manufacturing hub as well as a center for education and culture. The city has expanded beyond the original peninsula",0.95831,0.997449,3.938463,0.101396,0.955976,1.390319,-3.6964786052703857
"From the given passage, find out why companies would announce their future products much in advance.",Companies announce their future products to the market to gather feedback and help them to improve their products in the future.,"Companies pre-announce their future products because of the following reasons:
1. to reassure current customers that their product is improving
2. to comfort current customers that a lower cost model of their is coming
2. to increase the interest of the media and investors in the company's future prospects
3. to intimidate or confuse competitors",0.939701,0.997237,0.99921,0.575002,0.928394,0.887909,-3.0191571712493896
Where are the headquarters of FATF,FATF is an intergovernmental body that sets the rules and standards for risk-based capital management (RBCM) in the global financial system.,"FATF has headquarters in Paris, France",0.946131,0.968829,0.99071,0.344062,0.941367,0.83822,-3.5572218894958496
What was the cause of MH370 flight's disappearance?,The Malaysian Airline flight MH370 was travelling from Kuala Lumpur to Beijing. The plane may have crashed into the sea while flying over the ocean.,"There are many conspiracy theories surrounding the disposition of the flight, ranging from a military downing, aircraft hijacking, terrorist attack, to a pilot suicide over his deteriorating personal life, but all of these suggestions have not been proven substantially.  We will really never know, and will just have to leave this an unsolved mystery.",0.949281,0.993951,1.992315,0.570225,0.943827,1.08992,-2.682926654815674
What are the official official forms of written Norwegian?,"The official official forms of written Norwegian in Norway are:
- The Weidijokort, which is used to pay taxes
- The Norgeschjold, which is used to buy goods
- The Norgespost, which is used to send mail
- The Norgesskinner, which is used to apply for jobs","- Bokmål
- Nynorsk",0.277597,0.992917,0.998471,0.106752,0.292699,0.533687,-5.8238205909729
What is the best northeast mountain for skiing?,"There are many good ski areas in the northeast, but you should consider several factors before choosing one:
- Location - Most areas are in New England or the mid-Atlantic states, so consider where you are based.
- Snow quality - Some areas have great snow quality, while others are not as good. The best situations are between mid-November and mid-April, when the snowstorms aren't too strong.
- Price - Prices can vary greatly based on the season and location; ski areas in New England or the mid-Atlantic usually offer the best value.",Hunter mountain has the most diversity in trails and is an easy trip from New York.,0.852197,0.999157,3.984652,0.968294,0.888394,1.538539,-4.495384216308594
What is the plot of Harry Potter?,"Harry Potter is a series of five fantasy books written by British author J.K. Rowling.  The books chronicle the story of Harry Potter, a young wizard, and his friends Ron Weasley and Hermione Granger.  Harry is a prince who is the son of theHeadmaster of Hogwarts School of Witchcraft and Wizardry.  Harry's friends help him defeat Lord Voldemort, the evil wizard who tries to overthrow the British throne.","The books concern a wizard called Harry Potter and his journey through Hogwarts School of Witchcraft and Wizardry. The stories tell of him overcoming dangerous obstacles to defeat the Dark Wizard Lord Voldemort, who killed his parents when Harry was 15 months old.",0.904298,0.99605,3.987861,0.825373,0.902247,1.523166,-3.7426562309265137
Classify these foods as proteins or carbohydrates,"Proteins, carbohydrates","bread, grilled chicken, salmon, steak, chips, rice",0.115033,0.956854,0.990297,0.196623,0.113405,0.474442,-4.716710567474365
What is the sport called Cricket,"Cricket is a bat and ball game played between two teams of eleven players each. It is the world's most popular sport and is played worldwide. Its international governing body is the Cricket World Cup, a tournament organized every 4 years. It is also the only true international team sport, as no other sport allows any country the opportunity to participate in the same tournament more than once.

The sport originated in the Indian subcontinent, and the first recorded Test match was played in India in 1757, followed by a game between England and South Africa in 1879. Cricket was played in the United Kingdom from 1817 until 1888, when the game was banned during the 1st world war. The game was re-established in Australia in 1930, and then in England in 1948. The next World Cup was played in Australia in 1975.

Cricket is played by the best players in the world each year at international events. The game has a long and glorious history, and is also known as ""the game for the world"", as it has been played and endorsed by many countries and has contributed to the shaping of the modern international system.","Cricket is a sport first originated in Wngland. Cricket was invented by British. While cricket was primarily played starting 17th century, there have been some obscure and speculative references of sport being played in 13th century during era of King Edward II. Cricket is game played with a flat bat and a ball with each team consisting of 11 players. The goal of the game is to score as many runs as a team can score while getting their turn to bat and getting the other team out before they can reach their target. Each team can bat once and have to field while other team bats. Cricket is played in circular or oval shaped fields. The patch in the middle of the ground is called the pitch which is 22 yards in length. At each end of the pitch, three sticks are planted in the ground called stumps. Two small wooden pieces are placed on top of stumps called bails. This setup is called a wicket. Two batters from the batting team will bat on each end of the pitch. Runs are scored by hitting a ball and then running back and forth from one end of the pitch to another end. Batter can send the ball to the boundary while pitching on the ground one or more times",0.80874,0.996289,9.716796,0.902077,0.840973,2.652975,-3.657590627670288
Where is the best place to vacation in the Bahamas?,"The Bahamas is a tropical paradise located in the south east of the United States. It is known for its beautiful beaches like Abaco, Anse Chastanier, and Oistins. Some popular tourist attractions in the area are The Abacos Lighthouse, the Abaco Museum, and the Abaco Museum of Art.","Harbour Island is a small island in the Bahamas, accessible via the airport at North Eleuthera. Flights leave Miami, Fort Lauderdale or Nassau, several times daily. From Florida, Harbour Island is a 45min paddle jumper flight to North Eleuthera and then a 10 minute speed boat. 
Harbour Island has 8 hotels, Coral Sands, Pink Sands, Ramora Bay, Valentines, The Rockhouse, and The Dunmore. The Landing. All are boutique hotels. Coral Sands is about 90 rooms and the largest. There are no cars allowed in Harbour Island. Everyone travels by golf cart. Restaurants are great on the Island, and no visit is complete without a visit to Daddy D's nightclub.",0.923894,0.994079,2.99161,0.626924,0.910955,1.289492,-3.985654592514038
What is the capital of Arizona?,The capital of the U.S. state of Arizona is Phoenix.,Phoenix is the capital,0.908985,0.986281,0.997143,0.178701,0.901867,0.794595,-1.9643938541412354
"Given the paragraph about the Colnago C40, in which year was a Colnago-branded bicycle first ridden by the overall classification winner in the Tour de France?",1952,2020 was the first year a Colnago-branded bicycle was first ridden by the overall classification winner in the Tour de France.,0.194659,0.618946,0.989407,0.129688,0.167592,0.420058,-6.758146286010742
How can a technical expert identify a business use case?,An expert will evaluate the business need for a solution and determine if the business case is viable. The business case will present how the business would benefit from the use of a solution and how the solution would meet the business needs. The expert will also evaluate the type of solution the business needs and if it is the type of solution the business needs or not.,"Often enterprises need help when a business user and technical expert try to define a business use case.  A technical expert, in-house or vendor, considers it an engineering problem, while a business user needs it to have a business impact.  Multiple frameworks can help build consensus.  However, an ideal approach will go through these steps.
1. Identify a business outcome.  This is a very high-level outcome that is industry aligned and has no technical description.  An example from the healthcare industry is a 'better patient experience.'
2. List strategies defined by an organisation to deliver these outcomes.  To our example in step 1, one approach is reducing patient wait time when attending a hospital.'
3. Clarify the KPIs and measurements listed in these strategies.  In this example, it can be 'Max patient wait time of 20 mins'. 
4. List business capabilities that can deliver results towards these KPIs.  Here we can think of ways patients can register their details electronically on their own or hospital devices vs paper forms.  Each entry will initiate an automated process to assign the right staff and resources to address patient needs.
5. Build technical capabilities that",0.907956,0.998359,2.99396,0.941561,0.903429,1.349053,-2.6254241466522217
"Identify which instrument is string or percussion: Ilimba, Khim","Khim is string, Ilimba is percussion.","Ilimba is percussion, Khim is string.",0.778453,0.99819,0.999568,0.037336,0.770571,0.716824,-3.4629836082458496
How can I learn to code?,"First, you should start by reading books on computer science and coding. You can then start by learning the basics of coding by creating your first app on a device you own. Once you are able to write code on your own, you can start to learn how to code professionally.","There are thousands and thousands of resources online that you can use to learn how to code. It can seem overwhelming to take the first step. A good way to learn is to start with a small, easy project (eg: adding 2 numbers and showing the result) and build on it. Important to keep in mind is coding languages are just languages. So there is a structure and a set of rules to them. Once you start getting a feel for this, it gets easier to learn more quickly. In fact, coding languages are much simpler than languages we humans use to talk to each other :) 

Depending on how you learn best, you can start with your favorite search engine and/or video app to find a good starting point to start learning coding. Have fun!",0.952083,0.99705,2.997521,0.238146,0.95276,1.227512,-3.343188762664795
Why would anyone go river rafting?,"River rafting can be a fun way to spend time with family and friends.  The potential for seeing wildlife, and experiencing natural surroundings can be a great way to relax and unwind.  River rafting also provides an opportunity to test your skills.","River rafting offers an opportunity to see nature from a new point of view.  You enjoy scenery a the pace of the river current, whether on flat water, through gentle riffles or in whitewater.  The flora and fauna that you see will vary wildly depending on the ecosystem and area of the river you float.  For example, in Oregon alone you can raft rivers flowing down in conditions ranging from semi desert to deep forest.",0.943757,0.992388,2.958352,0.751662,0.937556,1.316743,-3.7424724102020264
Where is Rakaia Gorge located?,"Rakaia Gorge is located in Waikeroh, New Zealand","The Rakaia Gorge is located on the Rakaia River in inland Canterbury in New Zealand's South Island.
Like its neighbour, the Waimakariri River, the Rakaia runs through wide shingle beds for much of its length, but is forced through a narrow canyon as it approaches the Canterbury Plains.",0.929819,0.98066,0.996855,0.061366,0.924306,0.778601,-4.168056011199951
What is the tallest tree in the world,The tallest tree in the world is said to be a redwood of over 100 meters (330 ft) in total height.,Coastal redwood (Sequoia sempervirens),0.928057,0.99427,0.99923,0.106492,0.921251,0.78986,-3.197469472885132
"Measured in feet, what was the length of the gun barrel produced by Philip Webley & Son of Birmingham discussed in the above passage?",The length of a gun barrel produced by Philip Webley & Son of Birmingham was about 1.8 metres.,0.208 feet,0.916584,0.990094,0.999107,0.011246,0.916427,0.766691,-2.036241292953491
"Identify which of the following are episode titles from ""The X-Files"": The Pine Bluff Variant, My Teacher is an Alien, Memento Mori, The Day the Earth Stood Still, Millennium, Arcadia, The Matrix","The episode titles of ""The X-Files"" are: The Pine Bluff Variant, My Teacher is an Alien, Memento Mori, The Day the Earth Stood Still, Millennium, Arcadia.","The Pine Bluff Variant, Memento Mori, Millennium, Arcadia",0.888044,0.998422,0.999318,0.019389,0.884678,0.75797,-1.2186050415039062
Why was America called the New World?,"In the beginning of time, the Earth was inhabited by many different races of people. The people of the world were very different from one another. The different races of people did not mix with one another, so they were not able to live together in peace. Over time, different races of people began to intermingle, and eventually these races began to intermingle more and more, until eventually the world was filled with many different races of people.","In the past, the major civilizations were unaware of the existence of America. Since their world view consisted of Europe, Africa and Asia, the finding of an entire continent of the Americas was a major geographical perspective to the people of the era. They referred to America as the New World.",0.685652,0.967889,3.183321,0.990928,0.676525,1.300863,-2.888241767883301
"Which of the following is useful for transportation: a glass of wine, a lamp, a train, an iced cube tray, a plane, a bicycle, an apple and a scooter.","A glass of wine, a lamp, a train, an iced cube tray and a scooter are useful transportation items. A plane is a flying transportation item. An apple is not a useful transportation item.","The useful objects for transportation in the list are train, plane, bicyle and scooter.",0.949651,0.998385,2.990823,0.191036,0.945218,1.215022,-2.7373297214508057
"How would you categorize the following sports into two groups; baseball, archery, decathlon, hockey","Baseball is a team sport that involves pitching, hitting, catching, fielding, and batting.
Archery is a sport that involves shooting a bow and arrow. 
Decathlon is a sport that involves running, jumping, and climbing as well as other physical activities such as weight lifting.
Hockey is a team sport that involves playing with sticks and skating.","One way of categorizing these sports is by whether they're team or individual competitions:

Team - baseball and hockey

Individual - archery and decathlon",0.94259,0.998318,3.965105,0.012963,0.940561,1.371907,-4.819904327392578
"Tomas is a 50-yr-old nonsmoking male who was recently invited by colleagues to participate in a 10-km trail run. He's been walking for 40 minutes 3 days a week, something he's maintained “for years”. His goal is to run the entire 10K race without stopping. He reports having what he describes as a “mild heart attack” at 45 years old, completed cardiac rehabilitation, and has had no problems since. He takes a statin and a low-dose aspirin daily. During his last visit (2 years ago) with his cardiologist, no changes were noted in his medical condition. Can you brainstorm reasons why Tomas's physician would prescribe a statin? Make sure to explain how this medication works.","Tomas has a mild form of hypercholesterolemia, which is a condition that increases cholesterol levels in the blood. Statins are cholesterol-lowering drugs used to treat cardiovascular disease. 

Tomas is at high risk for cardiac problems. High cholesterol can increase the likelihood of experiencing a heart attack or a stroke. 

Tomas may have a family history of heart disease. 

His doctor has also prescribed him low dose aspirin to help prevent heart attack. 

Tomas has a healthy lifestyle. He eats a healthy diet and exercises regularly. 

His doctor has also recommended him a statin to help him lower his cholesterol levels.","Statins are drugs that can lower your cholesterol, which can help lower Tomas’s total cholesterol and reduce their risk of a heart attack or stroke. His physician may have prescribed him this as he has had a history of cardiovascular disease (specifically a heart attack), and the statin is primarily a preventative measure against future heart attacks. Statins block a substance your liver needs to make cholesterol. This causes your liver to remove cholesterol from your blood.",0.860556,0.999521,8.55212,0.989898,0.886535,2.457726,-4.521444797515869
"Identify which instrument is string or percussion: Janggu, Chapman Stick","Janggu is string, Chapman Stick is percussion.","Chapman Stick is string, Janggu is percussion.",0.789469,0.998243,0.99958,0.029873,0.791958,0.721825,-2.9719126224517822
What is the capital of Alabama?,Alabama is the capital of the U.S. state of Alabama. The city of Montgomery is the seat of the state government.,Montgomery is the capital,0.074646,0.969867,1.982915,0.310103,0.091117,0.68573,-1.753403902053833
Who was Kevin Durant traded for when he was traded to the Suns?,"Kevin Durant was traded to the Suns for Goran Dragic, Wesley Matthews, and the draft rights to Tyreke Evans.","Kevin Durant was traded to the Phoenix suns for T.J. Warren, Mikal Bridges, Cameron Johnson, Jae Crowder, and four first round picks.  The trade was considered fair given that the Suns, who are trying to win a championship now, received a top 10 player and the Nets received several promising young players who will help the Nets re-build their team after losing Durant and Kyrie Irving to trades.",0.927643,0.998485,0.999601,0.00669,0.924253,0.771335,-3.1592047214508057
Give me a bulleted list with 5 reasons why is Lyft's stock is underperforming Uber's.,1. Lyft is a smaller company. 2. Lyft has a lower barrier to entry. 3. Lyft's technology is not as robust as Uber's and its fleet of vehicles is less impressive. 4. Lyft's drivers are not as loyal as Uber's. 5. Lyft has a smaller market cap than Uber.,"The following are 5 reasons Lyft's stock is underperforming Uber's:
1. Lyft is losing marketshare to Uber across all markets
2. Lyft has a bloated cost structure with very high stock based compensation costs
3. Lyft rides cost more than Uber's on average
4. Drivers make less on Lyft than Uber
5. Lyft hasn't launched a new product in multiple years",0.938697,0.99812,6.079653,0.956075,0.946133,1.983736,-2.6952996253967285
"Given a reference text about Philip, Duke of Parma, who were his parents?","Philip the Bold, Duke of Parma, was the son of Duke Alfonso d'Este and his wife Elisabetta Farnese.","Philip, Duke of Parma's parents were King Philip V and Elisabeth Farnese.",0.941009,0.997101,0.999473,0.083758,0.932646,0.790798,-3.1630699634552
Who are the most influential Asian celebrities?,"The most influential Asian celebrities are:
-  Leehom Park - stage, screen and fashion designer, entrepreneur
-  Yoo Ah-sung - actor, singer and producer
-  Chung-Li Lee - actor, presenter and model
-  Ahn Jae-yoon - actor, singer and producer
-  Nam Ji-ah - actress and model","Michelle Yeoh, having won the Oscar for best actress in 2023 and making history as the first Asian lead actress winner. Bruce Lee and Jackie Chan are also iconic Asian celebrities who are very well-known for their martial arts and action films.",0.928782,0.997151,0.99922,0.498043,0.914658,0.867571,-6.81471061706543
How can I decide what bike I should get?,"When deciding on a bike, it is important to consider your riding style and budget.  You can consider a frame size to help you decide what bike will fit you best.  You can also consider different frame options to help you decide if a fixed or fully adjustable bike will work better for you.  You can also consider different types of gear to help you decide what type of bike will be better for you to ride.  You can consider your height to help you decide if a higher frame will be better for you to ride.  You can also consider different brands or models of bikes to help you decide which type of bike will work best for you.","When it comes to bicycles for adults, there are different kinds available in the market. Select a bike based on how you'd like to use it. Bikes can be categorized as follows:
1. Road bikes - These bikes have super thin tires and are often used for biking on roads. These help you attain high speeds relatively quickly.
2. Mountain bikes - These bikes are made to sustain the rough terrain that you could come across while biking. The tires are much thicker made to protect you and give you the support you need.
3. Hybrid/Commuter bikes - These bikes fall into the middle of the above 2 categories. If you think you might do a bit of road biking and mountain biking, then this might be your best option.
You can also go to a store that specializes in selling and repairing bikes to get more information.",0.737827,0.997591,5.995115,0.703678,0.842962,1.855434,-3.3613405227661133
How do I do a headstand?,"A headstand is a great exercise to do at home if you don't have access to a yoga or meditation class.  It will require you to hold a position for about 10 breaths.  Start in standing with your feet hip-width apart.  Widen your feet a little bit and imagine your heels are your hands.  Lower your heels down to the floor.  Keep your head and shoulders down.  Repeat this in a forward head posture.  If you want to try it while holding a ball, hold the ball between your knees and bring your knees towards your chest.  If you want to try it while holding a yoga block, hold the block between your knees and bring your knees towards your chest.  It's a great way to focus your mind and challenge your balance.  Do at least three sets of 10 with a minute of rest between each set.  You can also do it with a partner.  If you do it with a partner, make sure you are both holding the same posture at the same time.","Start in a tabletop position with your knees on the ground and your hands placed underneath your shoulders.  Draw your chin into your chest and lower the crown of your head onto the ground.  Curl your toes under and lift your knees up off the ground.  Place each knee on your tricep.  Push into the heal of your palm to lift your knees off your tricep.  With your low core deeply engaged, continue to lift your knees higher until your legs are fully extended.  Make sure you keep your breath slow while inverted, and then slowly reverse the steps.  You have now done your first head stand!",0.268491,0.998082,12.723964,0.622314,0.348981,2.992366,-4.248147487640381
What are the cutest animals on the planet?,"The cutest animals on the planet are the rare animals that are native to a specific region or habitat. For example, in the United States, the cutest animals are the cute kangaroos.

The cute kangaroos are found only in Australia, and are the most endangered species on the planet. While they are cute, they are also very shy, and can only be found in the wild.

In the wild, the cute kangaroos can be found in the Australian outback. The most common place to see them is on the banks of the Fitzroy river, which is more than 2,000 miles away from the kangaroos' native home in Australia.","- baby puppies
- small sloths
- lemurs
- baby chicks
- kittens
- bunnies
- baby otters
- arctic foxes",0.856825,0.998325,5.352489,0.746008,0.86555,1.763839,-3.243375062942505
Why can't the whole world be 2 countries?,The Earth is divided between two continents.,The whole world cannot be split into two countries because it would be impossible to maintain the balance of power between the two countries.,0.806969,0.933058,0.98584,0.148939,0.802731,0.735507,-3.8361878395080566
List the British prime ministers since world war 2,"Sir Winston Churchill (Churchill)

Sir Henry Campbell-Bannerman (1874–1951)
Rt. Hon. Lord Curzon (1880–1905)
Rt. Hon. Lord Curzon (1885–1905)
Rt. Hon. Henry Campbell-Bannerman (1905–1915)
Rt. Hon. Stanley Baldwin (1915–1920)
Rt. Hon. Stanley Baldwin (1920–1939)
Rt. Hon. Neville Chamberlain (1939–45)

British monarchs since 1947

A.K. (George VI)
George VI (1947–1952)
George VI (1952–1960)
George VI (1960–1969)
George VI (1969–1972)
William and Mary (1972–1974)
Queen Elizabeth II (1974–present)","Winston Churchill (1940-1945), Clement Attlee (1945-1951), Winston Churchill (1951-1955), Anthony Eden (1955-1957), Harold Macmillan (1957-1963), Alec Douglas-Home (1963-1964), Harold Wilson (1964-1970), Edward Heath (1970-1974), Harold Wilson (1974-1976), James Callaghan (1976-1979), Margaret Thatcher (1979-1990), John Major (1990-1997), Tony Blair (1997-2007), Gordon Brown (2007-2010), David Cameron (2010-2016), Theresa May (2016-2019), Boris Johnson (2019-2022), Liz Truss (2022), Rishi Sunak (2022-present)",0.153508,0.899271,12.195631,0.170943,0.165823,2.717035,-10.782190322875977
Where can you find Anostraca?,"Anostraca are sponges that live in the sea. They are found in many countries, such as Australia, New Zealand, South America and the Mediterranean Sea.","The crustaceans Anostraca can be be found in vernal pools and hypersaline lakes, as well as deserts, ice-covered mountain lakes and Antarctic ice.",0.956932,0.993531,1.994123,0.175645,0.951624,1.014371,-3.5275630950927734
Who are the Wagner group,The Wagner family owns the Concord Music Group. Wagner is the chairman and CEO and is a major investor in Concord Music Group. Wagner is a major investor in UnitedHealth Group and is a director of the company.,They are a private military organization that is endorsed by Russian President Vladimir Putin and is being used in the ongoing war against Ukraine.,0.000836,0.708298,2.989673,0.091374,0.000923,0.758221,-3.6111388206481934
What are the generations of the Ford Bronco?,The Bronco was introduced in 2000 to replace the F-150; it was an evolution from the Santa Cruz.,"1966-1977 Generation 1 (also considered EB or Early Broncos)
1978-1979 Generation 2
1980-1986 Generation 3 (also called bull nose)
1987-1991 Generation 4 (also called brick nose)
1992-1996 Generation 5
2021-Present Generation 6 (also called new bronco)",0.944308,0.990783,0.998287,0.026113,0.937338,0.779366,-3.3941128253936768
Why do humans fall in love?,Humans fall in love for many reasons.   One very popular reason is because you fall in love with the person or the person's appearance.  Another reason is because you see them work hard to make you happy and you want to please them.   If you don't fall in love with the person you are not really attracted to them.  If you do fall in love with the person you are attracted to them.,"There are various reasons why humans fall in love: for example, because they see themselves in each other and thus find it easier to manage the relationship in terms of understanding and compatibility; some people feel attracted to those who have similar values to their own and thus the same way of feeling and acting. Still others are attracted to the physical part of the other person and think they are in love.",0.953373,0.998334,4.982139,0.93197,0.948815,1.762926,-3.6359448432922363
How many countries do the Netherlands share a land border with?,"The Netherlands shares land borders with Belgium, Germany, and Switzerland.","The Netherlands shares a land border with four countries: Germany, Belgium, Luxembourg, and the Netherlands Antilles.",0.86236,0.989598,0.998546,0.019578,0.856167,0.74525,-3.61590313911438
"Which of these would I find on a pirate ship: oars, cannons, gym shoes, air conditioning, swords, frisbee golf set","oars, swords, frisbee golf set","On a pirate ship you’d probably find oars, cannons, and swords. You wouldn’t find gym shoes, air conditioning, or a frisbee golf set",0.384469,0.984494,0.998395,0.021291,0.346447,0.547019,-2.827191114425659
