input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
"You are a young citizen of a developing country. Write a letter in less than 150 words to a newspaper, highlighting your concern over incorrect disposal of biomedical waste and to spread awareness of the same.","Dear Sir/Madam,
As a citizen of a developing country, I am concerned over the incorrect disposal of biomedical waste, especially in cities. I urge you to spread awareness so that the same is not disposed of in the wrong manner.
Sincerely,
Your Citizen","The Covid19 pandemic has changed the lives of all human beings, and has driven massive consumption of personal protective equipment worldwide. People have adapted to wearing face masks as a 'new normal'. At the same time, the disposal of biomedical waste is a major concern, especially in developing countries with limited resources. Biomedical waste includes used Rapid Antigen Tests, PCR Tests, used injections, and used masks. We have observed that people who use the test kits and masks at home, often fail to dispose them off properly. This is counter productive, as it poses the risk of aiding the virus' transmission, and can potentially be life threatening to others. Hospitals, too, produce a huge amount of waste and it is imperative they dispose it off properly following all norms. 

If not scientifically handled and disposed, it could cause serious risk not just to human health, but also pose a serious threat to terrestrial and marine ecosystems.

Thank you for highlighting my concerns to your readership, and I request you to keep highlighting these concerns to your audience regularly via your articles",0.938277,0.998979,2.351592,0.737256,0.93681,1.192583,-4.340597152709961
Based on the following passage what is alternating current affected by?,Alternating current is not affected by gravity since it flows from high to low potential to the left and high to the right.,"Alternating current is affected by electrical properties that are not observed under steady state direct current, such as inductance and capacitance. These properties however can become important when circuitry is subjected to transients, such as when first energised.",0.686437,0.966332,0.990882,0.035159,0.651185,0.665999,-3.8185253143310547
Who was the first coach of the Seattle SuperSonics?,Clint Bennett was the first coach of the Seattle SuperSonics.,Al Bianchi was the first coach.,0.897658,0.971597,0.997117,0.014421,0.888849,0.753929,-2.4780759811401367
Where was Samuel Loew born?,"Loew, Samuel was born in Brooklyn, NY.","Samuel Loew was born at Kolin, Bohemia.",0.190382,0.925162,0.996589,0.018081,0.177394,0.461522,-4.144416809082031
What are some common ways to manage Type 1 Diabetes?,"Here are some common ways to manage Type 1 Diabetes:
- Taking insulin
- Monitoring blood sugar levels regularly
- Testing blood sugar levels at home
- Eating well to control blood sugar
- Taking insulin to control blood sugar levels","Two items are needed for successful management of Type 1 Diabetes. A way to monitor blood sugar levels and a way to administer insulin. 

Blood sugar monitoring is done either using a Continuous Glucose Monitor (CGM) device or with a blood sugar monitoring device where a small blood sample is required in order to measure the amount of sugar in the blood.

The maintenance of glucose level in the body is regulated with insulin. Insulin can either be administered with a syringe or with an insulin pump.",0.086607,0.992183,0.998202,0.923078,0.094732,0.61896,-8.88514518737793
What is the oldest film set in ancient Egypt?,The oldest film set in ancient Egypt is the Valley of the Kings located in northern Egypt.,The oldest film set in ancient Egypt is from 1899! Cléopâtre from director Georges Méliès.,0.836216,0.989101,0.99855,0.01275,0.830237,0.733371,-2.5512819290161133
Will any country learn from their own mistakes and not repeat history?,"No country can afford to take any chances and not repeat history.  They must be aware of what could go wrong and make sure that they do everything they can to prevent future events.  This applies to any activity such as a plane crash, natural disaster, attack, terrorist act, any type of incident, theft, burglary, and even a car accident.  No one would want to be in any of these scenarios and have to deal with the aftermath.  You want to be ready for anything, and you want to be prepared.  This will go a long way in protecting your family and helping you get through these tough times.","After the World War I, we can imagine countries around the globe tell themselves - this will not repeat itself and we have to do everything we can do prevent it.  World War II took place just about a decade later.  The devastation caused by World War II scarred so many people that each country is doing its best to prevent the next World War.  But here we are - in the middle of another World War.  

As long as the desire for one person wishing to domination over another, we will always think of ways to build power and subjugate ones that are seemingly less than. them.",0.881939,0.996136,3.402119,0.334136,0.886651,1.300196,-3.8827226161956787
"Using this passage, extract all the years associated with the area.","1. The Cold War, which began in 1948, started in 1949 and ended in 1991, spanned from 1945 to 2022.
2. The period from 1945 to 2022, the Vietnam War, which began in 1964 and ended in 1975, lasted for.
3. The Third World War, which began in 1973 and ended in 1991, lasted for.
4. The period from 1949 to 1991, the Cold War, spanned for 20 years.
5. The period from 1964 to 1975, the Vietnam War, lasted for.
6. The period from 1973 to 1991, the Third World War, lasted for.","1872, 1874, 1893, 1909",0.154352,0.996612,6.043115,0.99869,0.147347,1.668023,-5.40912389755249
What are Flos,"Flos is the dried flower bud of the flowering plum or prune tree. Species of the genus Syringa are native to Asia, Europe, and North Africa. The species native to the Americas are S. emoryi, S. reticulata, and S. ocymifolia. The flowers are small, white or purple, and appear in spring. They are followed by small green or yellowish-green, leathery, papery, obovoid or pear-shaped, leathery, drupelike pods that contain red, orange, or yellow-orange, aromatic, edible seeds.",Flos is a genus of butterflies in the family Lycaenidae. The species of this genus are commonly known as plushblues and are found in the Indomalayan realm.,0.588581,0.997104,2.967308,0.423119,0.542452,1.103713,-4.736186504364014
Why is Steph Curry such a good basketball player?,"Steph Curry is a very good basketball player for a number of reasons. Steph has a high basketball IQ that allows him to see the entire court, as well as the whole basketball court. Steph is also very quick and has excellent timing which allows him to get to the basket and finish at the rim.","Stephen Curry, of the Golden State Warriors is considered one of the best basketball players in the NBA because of his ability to make shots from anywhere on the basketball court. He has been considered one of the greatest of all time because of how transformative his play-style is, opting to shoot three-pointers opposed to higher percentage lay-ups. He is a 4-time champion, a 2-time MVP, a Finals MVP, has made the most three-pointers in NBA history, and global brand leader for Under Armour.",0.807696,0.995797,2.969993,0.027262,0.791079,1.118365,-2.8150155544281006
What is electrical conduction?,Electrical conduction is the process by which electrical charges are transferred through matter.,The process by which electric current passes through a material is termed electrical conduction.,0.939404,0.98663,0.996981,0.165765,0.930319,0.80382,-2.8011975288391113
Make a list of 10 things I should buy at the grocery store.,"Here are 10 things you should buy at the grocery store.
1. Milk
2. Rice
3. Bananas
4. Apples
5. Bagels
6. Peanut butter
7. Oatmeal
8. Potatoes
9. Beef
10. Chicken","Eggs, milk, yogurt, bread, deli meat, cheese, spinach, apples, chicken breast, chocolate",0.916447,0.995912,9.468573,0.273243,0.906044,2.512044,-12.763821601867676
What is Ramadan?,"Ramadan, also known as the Month of Humility, Fasting and Prayer, is the ninth and final month of the Islamic lunar year. It spans the time from the night of the crescent to the night of the new moon, with two days defined as nights (saharah) and 20 days. Muslims around the world observe the month by abstaining from food, drink, and certain sexual activities from sunrise to sunset. The month is a time of spiritual renewal and self-restraint, as Muslims fast from dawn to dusk every day of the month except for the days of fasting.",Ramadan is the holy month of fasting observed by Muslims yearly all over the world.During this month Muslims abstain from food from dawn till dusk for 29 days. Ramadan is also one of the key pillars of Islam.,0.778876,0.994653,3.992275,0.850159,0.784849,1.480163,-3.5467936992645264
Write a story about a toddler who woke up in the middle of the night after a nightmare about a monster under their bed.,"It was quiet in my house as I lay in bed, staring into the darkness. I could hear my parents breathing, but I was too tired to tell if they were sleeping. I lay awake for a long time, listening to the quiet. Then I heard it. The sound of my sister's little feet padding down the hallway to our room. She was three years old, and she couldn't have been more than four, but she never slept through the night. I could hear her softly opening our door, and then I could hear her voice, muffled by the thickness of her sleeping mask.

""Bri? Are you still awake?""

I sat up in bed and stretched, grumbling at the stiffness in my limbs. I could see the outline of my sister's bed, and her sleeping mask was pulled down over her eyes.

""Sorry, baby, I know you were trying to sleep, but I couldn't stop thinking about that monster under the bed. It was so real.""

I heard my sister snort, and then I heard her say, ""It wasn't a monster; it was just a mouse.""

""I know, but I kept thinking, if it was a mouse, then why was it so scared? I told you not to leave the light on, and I'm still not sure you'd ever let me sleep.""

""I'm trying, Bri. I promise."" I heard her sigh, and then I heard her say, ""But I _really_ don't want to sleep. I want to play a game in my room. Can you wake your mom and dad up?""

""Sure,"" I mumbled, and then I heard her laugh as I heard her say, ""I think I can wake them up, but I don't think I can wake them up _that_ sleepy.""

There was a pause, and then I heard her giggle and say, ""It's not fair. You're always so much better than me at sleeping.""

I laughed, too, and I heard my sister say, ""I'm not. I sleep just fine. It's you who can't stop thinking about the monster.""

I heard her sigh again, and then I heard her say, ""Fine. I'm going to go back to sleep, but if I hear that monster jumping on the bed again, I'm going to tell my mom.""

The conversation was brief, and then I heard my sister","The toddler woke up after hearing a shuffling noise and feeling their bed rattle. The bedroom was eerily dark and quiet all of a sudden. He turned on the light and saw a quick glimpse of what looked like hands retreating under the bed. ""DAD!"", he yelled out. As his dad ran into the room, he started crying - muttering, in between sniffles, about a monster under the bed. Dad bravely poked under the bed, squealed with excitement, and pulled out a toy fork from under the bed. Smiling, he showed the toddler his new toy - that he'd forgotten about. After a few cuddles and another bedtime story, he was fast asleep again. And the monster under the bed was back to planning its next move.",0.53478,0.999619,20.715761,0.997574,0.568632,4.763273,-4.641271591186523
What is the Monument to the Victims of the Holocaust?,"The Monument to the Victims of the Holocaust is a memorial to the six million Jews who died in the Holocaust. The monument is located in the city of Jerusalem, Israel. It is an eight-ton, concrete obelisk with an inscription engraved on its front: ""Six Million, Jews for Jesus.""","The Monument to the Victims of the Holocaust honors the memory of the victims of the Holocaust during World War II and is located in Madrid, Spain.",0.930636,0.997478,2.989448,0.552755,0.930265,1.280116,-3.2524361610412598
Why do people read books?,"Books can give you deep insights into topics that are not easily available in real life.  They can also help you relax and take your mind off of things that may be stressing you.  Books also have vivid pictures, do not require people to be in the same room, and give you the ability to express yourself in ways that are not possible in real life.","People may read books for a number of reasons.  Most commonly, people either read books for entertainment, or for information.  These types of books are generally separated into fiction and non-fiction books.  A fiction book may craft a story for the reader to consume, exciting their mind by the premise of this new world the author paints for them.  A non-fiction book can provide useful information to the reader, and help them learn a new subject.",0.948769,0.99319,2.977704,0.961753,0.943696,1.365022,-3.504020929336548
Is there an answer to the universe?,"No, there is not one answer to the question of why there is there is something rather than nothing. This is an infinite question.","According to the novel Hitchhikers Guide to the Galaxy, the answer to life, the universe and everything is 42.",0.00714,0.960452,1.975045,0.049521,0.006235,0.599678,-3.2362310886383057
What is Cricket in sports?,Cricket could refer to any of the bat and ball games played with a length of wooden sticks called Bats.,"Cricket is a bat and ball game between two teams of 11 players. Each team will bat and bowl alternatively. The batting side scores runs by striking the ball bowled at one of the wickets with the bat and then running between the wickets, while the bowling and fielding side tries to prevent this and dismiss each batter.",0.912914,0.986816,0.997882,0.689158,0.91136,0.899626,-4.2363481521606445
"Which of these are soccer players? Maradona, Joe Biden, Michelle Platini, John Terry, John Oliver, Mike Anderson, Steven Gerrard, Mo Salah, Obama, Michael Jordan","The following are soccer players: Joe Biden, Michael Jordan, Obama, Steven Gerrard, Mo Salah","Maradona, Michelle Platini, John Terry, Steven Gerrard and Mo Salah are soccer players.",0.797189,0.994682,0.999396,0.008565,0.792122,0.718391,-2.919182777404785
Queen Elizabeth II closed coffin was adorned with several interesting objects and symbols including what?,"A crown, scepter, orb, and a book","Personal flag, the Royal Standard Flag, crown jewels Orb and Sceptre",0.642444,0.911443,0.995291,0.105151,0.594511,0.649768,-4.879937171936035
Does Jukebox contain many original songs?,"Yes. The original songs in Jukebox were written by a pair of students at the University of Washington, who were in a band called The Dirty Dems. The songs were originally performed as a short film for the band's CD.","No, it contains covers from the 1950s and 1960s, with only one original song.",0.970593,0.998495,2.851714,0.035217,0.965724,1.164349,-3.320802927017212
"How did Andy Warhol create the ""piss paintings""?","Andy Warhol created ""piss paintings"" by painting his own urine on canvases.",Andy Warhol invited staffers who worked with him to help him paint by urinating on canvases that were covered by Warhol in copper paint. The urine reacted with the copper paint chemically to create different colours. The urine also created physical impacts on the copper paint on the canvas.,0.936667,0.994838,0.999328,0.117061,0.936931,0.796965,-2.966789484024048
"Of NFL teams who have gone to the Super Bowl, how many have a win percentage of Super Bowls of at least 50%?","Buffalo Bills, Houston Texans, Seattle Seahawks, New Orleans Saints, Denver Broncos, New York Giants, Atlanta Falcons","Boston/New England Patriots, Pittsburgh Steelers, Dallas Cowboys, San Francisco 49ers, New York Giants, Green Bay Packers, Kansas City Chiefs, Washington Redskins/Football Team/Commanders, Oakland/Los Angeles/Las Vegas Raiders, Baltimore/Indianapolis Colts, Tampa Bay Buccaneers, Baltimore Ravens, Chicago Bears, New Orleans Saints, New York Jets",0.839594,0.892025,0.997174,0.0236,0.80462,0.711403,-3.685035467147827
What is an adverb?,"An adverb is a word that describes a noun, verb, adjective, or adverb.","An adverb is a word that describes or modifies a verb, adjective or another adverb and will usually end with ""ly"", such as slowly, creatively or fully. There a some adverbs that don't end in ""ly"", such as soon, ever, yet, away. For example, it soon became clear that he would be late.",0.695138,0.985467,0.997046,0.083441,0.656316,0.683482,-3.2160251140594482
Kamba Ramayanam was written by,Kamba Ramayanam,"Kamba Ramayanam was written by Kamba Ramanarayanan, a Tamil poet of the late 19th century. The book is an adaptation of the epic Ramayana from the Sanskrit text and focuses on the life of Lord Rama. It includes stories from his childhood and early life, as well as his journey to the Kingdom of Ayodhya and his return after the war with Ravana. The book is set in the backdrop of the South Indian landscape and includes stories of love, devotion and heroism. It is a highly popular book in Tamil Nadu and is often used as a school text.",0.340009,0.22023,0.990236,0.113074,0.329459,0.398601,-3.1184451580047607
How did 'March Madness' get its name?,'March Madness' got its name from the NCAA college basketball tournament. The tournament's champion gets to wear a 'jersey' for one season with a school's name on the back instead of a number.,"""March Madness"" was originally coined after a high school basketball tournament in Illinois dating back to 1908. Henry V. Porter wrote an essay titled ""March Madness"" in the Illinois Interscholastic in 1939 to commemorate the tournament. Other media outlets embraced the term as the tournament continued to sell out and thrive for decades. Brent Musburger, a former sportswriter from Chicago, brought the term ""March Madness"" to the NCAA tournament when covering the event for CBS in 1982. The phrase became synonymous with the tournament ever since. In 2010, the NCAA made it official and paid IHSA (The Illinois High School Association) $17.2M for the rights to the phrase, and began using the trademark in marketing materials, logos and other branding material. While only used for the men's tournament for decades, the NCAA only began using the phrase ""March Madness"" for the women's tournament in 2022.",0.9459,0.997029,1.952404,0.042766,0.938947,0.975409,-3.4115915298461914
"Choose the odd one out: Roger Federer, Roger Moore, Roger Binny",Roger Federer - Roger Federer is Roger Federer,"Roger Moore as he is an actor, whereas the other two people are former sportsmen",0.090931,0.463884,0.905951,0.45282,0.083317,0.399381,-3.139002561569214
"How many parts did O.J.: Made in America have, and could a documentary with the same length win an Oscar today?","O.J.: Made in America had seven parts, including director Richard Price's two-hour documentary O.J.: The Complete Case Against The House Of Brown, and its sequel O.J.: Made In America Part 2: The Great Trial.","O.J.: Made in America had 5 parts. Today, documentaries cannot be multi part, so a 5 part documentary could no longer win an Oscar.",0.942543,0.997249,3.956952,0.039936,0.936948,1.374726,-3.4906344413757324
"Identify which animal species is alive or extinct: Tyrannosaurus Rex, Amazon River Dolphin","Amazon River Dolphin is alive, Tyrannosaurus Rex is extinct.","Tyrannosaurus Rex is extinct, Amazon River Dolphin is alive.",0.769638,0.996726,0.999424,0.027383,0.767298,0.712094,-3.8182389736175537
"Which of these sports leagues are considered part of Big 4 Sports leagues in the United States: MLS, NFL, La Liga, IPL, NHL","MLS, NFL, NHL",The sports leagues considered part of Big 4 Sports leagues in the United States are the NFL and the NHL,0.494893,0.985826,0.993056,0.044739,0.457867,0.595276,-4.065217018127441
Which second-season episode of Game of Thrones did Neil Marshall direct?,"Neil Marshall directed the season 2, episode 6 of Game of Thrones titled ""The Ghost of Harrenhal"".","Neil Marshall directed the 9th episode of the second season of Game of Thrones, titled ""Blackwater""",0.941559,0.99519,0.999319,0.001245,0.938436,0.77515,-2.968716859817505
What are rare-earth materials,"Rare-earth metals are chemical elements of the list of the metals that contain one or more lanthanides and one or more actinides.
The lanthanides are metals with an atomic number 57–69.
The actinides are metals with an atomic number 75–92.","Although originally thought to be rare, many of the minerals are actually common in the Earth's crust. However, due to the difficulties in extracting the metal from the ore, rare is a fitting term.",0.487143,0.996452,2.987888,0.465157,0.509264,1.089181,-4.409476280212402
Why was Bacardi 151 discontinued in the US?,Bacardi 151 was discontinued in the US following Prohibition,"Because of its high alcohol content, Bacardi 151 was particularly flammable among liquors. Bacardi faced at least two lawsuits from consumers who claimed to have been badly injured by the product's flames. It has been speculated that ""it's a pretty good guess that Bacardi got sick of being sued.""",0.866367,0.985933,0.995182,0.338169,0.845072,0.806145,-2.780076742172241
How can I sleep well at night?,"You can sleep well at night by socializing with others and having a good sleep. Sleep is important for your brain to function efficiently and for your body to heal. Sleep deprivation increases the risk of obesity, cardiovascular disease, diabetes, and depression. It is important to get seven to eight hours of sleep each night. Try to avoid screens before bedtime and avoid eating or drinking anything after 8 pm.","Sleep is essential for your brain and body to function productively. Studies have shown that stress and lifestyle have a direct correlation to the quality of sleep. Here are some suggestions for a good night's rest:
1. Establish a bedtime and try to sleep and wake up around the same time
2. Stay hydrated by drinking lots of water and reducing caffeine and alcohol intake
3. Exercise and stay active during the day
4. Eat a healthy, balanced diet and try to limit the consumption of foods high in sugar and trans fats a few hours leading up to bedtime
5. Turn off notifications and if possible, keep the phone away from your bed as you prepare to sleep
6. Listening to soothing music, reading a book or any activity that puts you in a good frame of mind for sleep is highly recommended",0.853272,0.997428,4.974173,0.78904,0.868876,1.696558,-3.318082094192505
What are some examples of tasks performed by AI?,"Some examples of tasks performed by AI include:
- Searching the internet
- Translating text from one language to another
- Drafting an academic article
- Performing image recognition","Examples of tasks performed by AI include speech recognition, computer vision, translation between (natural) languages, and other mappings of inputs.",0.945693,0.993007,0.99945,0.495554,0.940636,0.874868,-8.107563018798828
"Danny Kaye Humanitarian Award 2019, was given to?",Shibu Inui,"Priyanka Chopra, an Indian Actress",0.424158,0.03917,0.633197,0.099423,0.405605,0.320311,-8.507078170776367
What are the top 2 most practiced religions in Singapore?,"Singapore has historically been a multi-cultural society, and has had multiple religions. However, the most practiced religions in Singapore are Chinese and Malay.","The most widely practiced religions in Singapore are: Buddhism and Christianity at 31% and 20% respectively. However, 20% of the population did not have a religious affiliation.",0.959257,0.996387,1.996663,0.5543,0.952765,1.091874,-3.0546319484710693
Who played Harry Bosch in the eponymous TV series?,Kevin Tighe,"Titus Welliver played Detective Harry Bosch in ""Bosch"" and in ""Bosch:Legacy"".",0.352203,0.467955,0.954166,0.025934,0.343075,0.428667,-7.328242301940918
Who won the National Championship for Men's Basketball in 2023?,The University of Connecticut Huskies men's basketball team.,The University of Connecticut won the National Championship for Men's Basketball in 2023. UConn was not favored coming into the tournament and was a #4 seed to start the tournament. UConn won every one of its tournament games by a large margin and quickly became the favorite as it reached the Final Four. Uconn beat the San Diego State Aztecs to win the title. This is the 5th national championship for Uconn in 25 years. They have also won the championship under 3 different coaches during that time. This year's coach is Dan Hurley who is from New Jersey and played college basketball himself,0.616592,0.918671,0.995406,0.33071,0.612788,0.694833,-3.9382870197296143
From the passage identify the years in which major events happened in Icahn’s business career. Display the results in comma separated format.,"1975, 1980, 1983, 1986, 1989, 1991, 1993, 1995, 1997, 1999, 2001, 2003, 2005, 2007","1961, 1963,1968, 1978, 1983, 1985, 1986, 1988, 1987, 1991",0.698817,0.901523,0.970464,0.014239,0.664827,0.649974,-3.817936658859253
What is a mainframe?,A mainframe is a kind of computer system used in business that can handle large amounts of data and process complex tasks.  They are often very large and have multiple main storage units that can be added or removed to increase the amount of storage the system can use.,"A mainframe is the central data repository, or hub, in a corporation's data processing center, linked to users through less powerful devices such as workstations or terminals.",0.95228,0.996259,1.995295,0.271996,0.947739,1.032714,-3.3567752838134766
"Classify the numbers based on their divisibility by 5 or 3
15, 55, 33, 50, 99","Divisble by 5 - 15, 33, 50
Divisble by 3 - 55, 99","Divisible by 3: 15, 33, 99
Divisible by 5: 15, 55, 50",0.193393,0.948748,0.985798,0.276297,0.187684,0.518384,-7.052567005157471
"Of the following measurements, which units relate to mass? Kilogram, microgram, pound, litre, year, kilometre and ounce.","Kilogram: Mass in kilograms, or kg
Microgram: Mass in micrograms, or µg
Pound: Mass in pounds, or lb
Liquid: Mass in litres, or L
Year: Mass in years, or y
Kilometre: Mass in kilometres, or km
Ounce: Mass in ounces, or oz","Kilogram (kg), microgram (μg), pound (lb), and ounce (oz) are all units of mass. Kilogram and microgram are units from the metric (SI) system. Pound and ounce are units from the imperial system. Litre is a unit of volume, year is a unit of time and kilometre is a unit of distance.",0.868575,0.997353,0.999217,0.924227,0.867055,0.931285,-8.197223663330078
Which martial art or arts did Brazilian jiu-jitsu derive from?,Brazilian Jiu-Jitsu can be traced back to a martial art named Naginata.,Brazilian jiu-jitsu was derived from judo and catch wrestling.,0.918918,0.993808,0.998866,0.348329,0.913054,0.834595,-3.1840968132019043
When is Original Joe's Day in San Francisco?,Original Joe's Day is celebrated on June 17th in San Francisco.,January 26,0.50462,0.953153,0.99279,0.007667,0.487627,0.589172,-2.217620849609375
What are a few words that can be used to describe running?,Running is an excellent form of exercise that can improve your health and fitness.,"You can use words like jog, fast, slow, trot, sprint, race, hurry, skip, dash, fly rush, to describe or replace run.",0.914217,0.962849,0.997481,0.150597,0.911199,0.787269,-2.742326498031616
What are the major industries in Seattle today?,"Seattle is one of the most cosmopolitan cities in the United States. It is home to more Fortune 500 corporations than any other city in the United States, and is the heart of the technology industry. Other major industries include aerospace, biotechnology, finance, health care, information technology, maritime transportation, military, and maritime engineering. Seattle is also a major port, hosting the Port of Tacoma.","In the late 20th and early 21st century, the largest industries in Seattle were software, aviation, and biotechnology. Significant companies are Boeing, Microsoft, Alaska Airlines, and Amazon.",0.928064,0.99861,3.967798,0.508309,0.922816,1.465119,-3.303558826446533
What is Christmas?,"The origins of the modern Christmas date back to the 4th century, when the Romans celebrated the birth of their god Saturnus.  It was not until the 5th century that the date of Christmas began to be celebrated by early European Christians.  The first references to the celebration of ""Christ's Mass"" are in the year AD 367, and by the 5th century Christmas was celebrated by Christians all over Europe.","Christmas is a Christian holiday that represents when Jesus was born.  This holiday is celebrated on December 25 every year.  Church's will have a manger setup with figures showing what the birth of Christ would have looked like thousands of years ago.  The figures represented would be the wise men, mary, joseph, and Jesus in the manger.  The wise men were led to the manger of Jesus by following a star in the sky.  Billions of people all over the world celebrate this holiday every year.",0.912421,0.996164,2.979197,0.808435,0.932652,1.325774,-3.9598288536071777
When was the US flag created?,The US flag was created in 1777 after the Revolutionary War.  It was designed by Captain Henry Laurens.,"On June 14, 1777, the Continental Congress passed an act establishing an official flag. Today, the flag has 13 horizontal stripes that represent the colonies and 50 stars that represent the states.",0.955868,0.993642,1.986796,0.019319,0.950999,0.981325,-4.069265365600586
"How many full-length ""The X-Files"" movies are there?","There are ten official ""The X-Files"" movies, with two more in the works.","Two: ""The X-Files: Fight the Future"" and ""The X-Files: I Want to Believe""",0.945407,0.992604,0.998909,0.06121,0.938606,0.787347,-2.671708822250366
How do you make Cincinnati style Venison Chili?,"To make Cincinnati style Venison Chili, you’ll need:
1 pound of ground venison
1 pound of ground beef
2 onions
3 cloves of minced garlic
1 tbsp of chili powder
1 tbsp of powdered oregano
1 can of tomato soup
1 can of diced tomatoes
1 can of tomato sauce
1 can of black beans
1 can of red kidney beans
1 tsp of Worcestershire sauce
1 tsp of hot sauce
Salt & Pepper to taste","In a 4 to 6 quart pot, bring 1 quart of water to a boil

Add:
2 lbs ground Venison

Sit until separated and reduce heat to a simmer

Add:  
2 medium yellow onions, finely chopped
5 to 6 cloves of garlic, crushed (or 3 teaspoons minced garlic)
One 15-ounce can tomato sauce
2 Tablespoons apple cider vinegar
1 tablespoon Worcestershire sauce

In a ziplock bag, crush and add:
10 black peppercorns
8 whole allspice
8 whole cloves

Stir and Add:
1 large bay leaf
2 teaspoons salt
2 teaspoons ground cinnamon
1 1/2 teaspoons ground cayenne pepper
1 teaspoon cumin
1/2 ounce grated unsweetened chocolate

Return to a boil, then reduce heat to a simmer for 2 hours.  

If using ground beef, cool uncovered and store overnight in the refrigerator.  Spoon off excess fat the next morning.  Heat and serve",0.904746,0.994991,0.998114,0.74309,0.900777,0.908344,-12.029845237731934
How much music theory knowledge is required to compose music?,Composers of classical music use extensive music theory knowledge.  The music theory required to compose classical music is extensive and complex.  Conventional music theory books use notation that is specific to the organ.  Conventional music theory books use a different notation than conventional western notation.  Conventional notation for classical music is much more complex and difficult to learn than conventional western notation.  Conventional music theory books also use a different notation than conventional western notation.  Conventional music theory books use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music theory books also use a notation that is incompatible with the notation used by conventional western notation.  Conventional music,"Technically speaking, very little music theory knowledge is “required” to compose music. Music theory is, essentially, what musicians have learned over the course of several hundred years about how to write music that is interesting and sounds good. In other words, music theory is there to help you, not hold you back. 

When you learn music theory, what often happens is that you expand your broader understanding of music, which can be a very helpful safety net. The more music theory you know, the easier you’ll be able to distinguish between the good ideas and the not-so-good. You need to know the rules before you can break them. You need to be able to write by the book before you throw the book away. If not, you run the risk of writing music that’s not nearly as clever as you think it is, that tries to be daring and experimental but ends up just being dull and vanilla. And frankly, I just don’t see the value in ignoring all the work that centuries worth of musicians have done into knowing how music works. Putting the time into learning and really understanding it can only make you a better musician and a better composer.

So",0.199478,0.985578,20.0702,0.953902,0.196711,4.481174,-2.9533755779266357
What is geodesy?,"Geodesy is a branch of science that deals with lines, curves, and their relation to places on the earth's surface.  Geodesy is used for the determination of distances between locations on the earth's surface, and is used in a wide variety of fields.  The most prominent use of geodesy today is in the navigation industry, using Global Navigation Satellite Systems (GNSS), such as the Global Positioning System (GPS).  Geodesy has also been used for centuries to help the construction of maps of the world.","Geodesy is the science of measuring and representing the geometry, gravity, and spatial orientation of the Earth in temporally varying 3D. It is called planetary geodesy when studying other astronomical bodies, such as planets or circumplanetary systems.

Geodynamical phenomena, including crustal motion, tides, and polar motion, can be studied by designing global and national control networks, applying space geodesy and terrestrial geodetic techniques, and relying on datums and coordinate systems. The job titles are geodesist and geodetic surveyor.",0.917931,0.996892,3.988482,0.833931,0.918881,1.531223,-3.5895373821258545
Who is the best baseball player of all time?,"This is a difficult question to answer because there are many players that play the sport that are regarded as the best in the world.  Some of the most popular names might be Babe Ruth, Ted Williams, and Joe DiMaggio.  However, these choices are subjective and based off of what era they played in, how they performed on the field, how they impacted their teams, and their overall contribution to the sport.  It is important to note that while these names are very popular, they are not the best players in the history of the sport.  Some examples of players considered to be the best players in baseball history include Ted Williams, Babe Ruth, Mickey Mantle, and Willie Mays.  Based off of these players, one player that is widely considered the best ever is Willie Mays.  Willie Mays broke many baseball records and has had a very successful career as the main star of the San Francisco Giants.  Willie Mays was considered by many to be the best player in baseball for most of his career.  Willie Mays was considered by many to be the best player ever because of his ability to play multiple positions, his power, and his overall consistency.  Willie Mays is still playing today and is one of the most well-respected players in all of sports.","There is no single answer to this question. The most common candidates are Babe Ruth, Barry Bonds, Willie Mays, or Hank Aaron.",0.336022,0.996408,9.959031,0.797194,0.455709,2.508873,-3.411648750305176
"Classify each of the following as a French or Italian company: Campari, Dior, Hermes, Ferrari, Prada","Campari: Italian
Dior: Italian
Ferrari: Italian
Prada: Italian
Hermes: French","Campari: Italian
Dior: French
Hermes: French
Ferrari: Italian
Prada: Italian",0.564769,0.993354,0.998969,0.710936,0.562784,0.766162,-12.625211715698242
