input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
What are the main functions on a DSLR camera that affect the correct the exposure of an image?,"The main functions that affect the exposure of an image are the shutter speed, aperture, and ISO.","If a DSLR camera is not set to 'Automatic' mode, there are 3 primary functions that need to be considered when deciding on the correct exposure for your image.
1) the Aperture - how wide the aperture on the lens is set determines how much light can pass through the aperture. A small aperture (e.g. f/16) allows less light to reach the sensor as opposed to a wide aperture (e.g f/2.4).
2) the Shutter Speed - how long the shutter is allowed to remain open after you depress the release on the camera. A short exposure time (e.g. 1/1000 sec) will allow less light to hit the cameras sensor whilst a long exposure (e.g. 1/4 sec) will let more light hit the sensor
3) the ISO setting - this setting is used to control how sensitive the sensor is to light hitting it. A low ISO setting (e.g. ISO 200) is much less sensitive than a high ISO setting (e.g. ISO 1600) which means less light is required to capture the for the image on the",0.938475,0.982133,0.996149,0.20443,0.932426,0.810723,-2.285609483718872
What is time series data?,Time series data is a collection of data points that represent analyzable information about a process that takes place over time.,"Time series data are the data that reflect a change of a signal or variable over the time. While static data represent a snapshot of a current state, time series data show how a sifnal or variable was evolving over time.",0.930032,0.990842,0.997028,0.012668,0.922642,0.770642,-3.1790075302124023
"Identify which instrument is string or percussion: Shime-daiko, Chilador","Chilador is string, Shime-daiko is percussion.","Childador is string, Shime-daiko is percussion.",0.830951,0.998596,0.999741,0.043782,0.831175,0.740849,-2.732546329498291
Does extended screen time cause speech delay in children?,"The theory that long periods of screen time leads to decreased speech fluency has been debunked by numerous studies. In fact, a number of high profile pediatric speech therapists have stated that online social media has actually had a beneficial impact on speech delays in children, citing the close relationships children have been able to foster with others online.",There is no definite proof that extended screen time cause speech delay in children because there are contradicting study results.,0.929325,0.997762,1.992874,0.010724,0.935175,0.973172,-4.0024919509887695
"Write a friendly, convincing e-mail to my landlord asking whether I can get a dog.","Dear landlord, 

I am very interested in getting a dog. I have been thinking about getting one for a while, and I think that now is the right time for me to make the commitment. 

I am a student who lives in a 450 square foot apartment. I have the space for a small dog, and I also have the time to devote to training and pet ownership. I live on campus, and I like to walk around campus in the morning and at night when I'm done studying, so a small dog would fit well in my life. 

I am looking for a dog that is friendly and likes to be around people. I would like to get a dog that is reasonably active, but I would also consider an inactive dog if it suited my lifestyle. I would like to get a dog that is house trained. 

I know that you allow dogs, but you have some requirements for getting a dog, including a background check. I would like to apply for a dog, and I would like to do so sooner rather than later. I would like to do so in the next few weeks so that I can submit the paperwork before I move out of my current apartment and move into my new apartment. 

I think that a small dog would be a great fit for my lifestyle, and I would like to get a dog soon. I would like to apply for a dog as soon as possible, so I was thinking that I could start the process now, and I would like to get in touch with you to go over the process. Could I get in touch with you to discuss the process? I could call you, or I could e-mail you, or I could talk to you on the phone. Could I get in touch with you to discuss the process? 

I look forward to talking to you.","Dear landlord, 

I hope you've had a great start to your day and all is well! I've really enjoyed living in your building and amenities. In my time residing here, I've been a clean and respectful tenant. I'm very interested in getting a dog and would like to stay in your building however, I wanted to check with you first if the building is dog friendly. If so, are there any restrictions such as size or breed? Additionally are there any additional costs or changes to my lease I can expect? 

I look forward to hearing from you and I hope we can make this work! 

Best,
Tenant",0.658265,0.997508,15.401889,0.922482,0.718154,3.739659,-3.4670474529266357
Which is a species of fish? Slipmouth or Slipknot,Slipmouth,Slipmouth,0.275898,0.951973,0.986073,0.113001,0.269825,0.519354,-4.260560035705566
"Can you summarize the main points about the first edition of the Dota 2 tournament, The International?","1. It was originally scheduled for August 10-23, 2010, but was moved to accommodate Valve's busy travel schedule.
2. It was initially to be held in Seattle, Washington, but eventually moved to Beijing, China.
3. A prize pool of $1 million was offered.
4. 16 teams participated.
5. The last two teams were determined through a best-of-three playoff.","The first edition of The International was held at Gamescom in Cologne, Germany August 17-21 2011. Sixteen teams were directly invited by Valve to complete for $1 Million grand prize. The tournament was played in a round robin group stage, followed by a double elimination playoff. The Ukrainian based team, Natus Vincere defeated the Chinese based EHOME 3-1 in the grand finals.",0.918534,0.996721,5.390953,0.336115,0.928521,1.714169,-5.462087631225586
what are ISO compliant crypto currencies?,"ISO/IEC 30174:2011, also known as the Crypto-currency Standards, is a set of specifications for cryptography-related specifications. It defines a set of standards for crypto-currencies and their blockchain systems.",XRP and XLM are the most popular ISO 20022 compliant crypto currencies.,0.774729,0.977544,1.995477,0.534312,0.749404,1.006293,-4.103689193725586
The year 2022 was declared by UNGA as,The Year of the Earthdog,The International year of Artisanal Fisheries and Aquaculture,0.382469,0.160646,0.894588,0.056612,0.362187,0.3713,-6.130893230438232
"What did Apple co-founder, Steve Jobs, die from?",A combination of pancreatic cancer and liver cancer,Steve Jobs died in 2011 from pancreatic cancer.,0.825458,0.924642,0.996028,0.839475,0.789854,0.875092,-3.81632924079895
Who is the all time leading passer in the NFL?,"Peyton Manning (retired) is the all time leading passer in the NFL with 5,477 pass yards, with 704 touchdowns and 123 interceptions.

Manning is followed by Tom Brady (38,243 yards, 368 touchdowns, 89 interceptions) and Aaron Rodgers (35,292 yards, 415 touchdowns, 77 interceptions).","As of 2023, Tom Brady is NFL's all-time regular season career passing yards leader with 89,214. He also holds the playoff record with 13,400 yards for a combined total of 102,614. Tom Brady also holds the all time record for number of Passing Touchdowns with 649.",0.939151,0.995876,1.995308,0.169529,0.930913,1.006155,-4.230796813964844
What is Ayurveda?,Ayurveda is an ancient Indian system of medicine that originated more than 6000 years ago.,"Ayurveda is a natural system of medicine that originated in India more than 3,000 years ago. The term Ayurveda is derived from the Sanskrit words ayur (life) and veda (science or knowledge). Thus, Ayurveda translates to knowledge of life. Based on the idea that disease is due to an imbalance or stress in a person's consciousness, Ayurveda encourages certain lifestyle interventions and natural therapies to regain a balance between the body, mind, spirit, and the environment.",0.935446,0.991555,0.997806,0.685337,0.931393,0.908307,-2.6484375
"How would you categorize the following sports into two groups; football, rugby, cricket and baseball","Baseball is a sport.
Football is a game.
Rugby is a game.
Cricket is a game","If I were to categorize these sports into 2 groups I would split them up into striking and invasion-based games. Football and Rugby are both invasion games, meaning two teams must attack their opposition's territory in order to score points. Baseball and cricket both involve two teams in set positions who must strike a ball in order to score points.",0.90028,0.976674,3.724294,0.041714,0.886255,1.305843,-7.147122383117676
"Identify which car manufacturer is Japanese or American: Dodge, Subaru","Subaru is American, Dodge is Japanese","Dodge is American, Subaru is Japanese",0.888003,0.994863,0.998572,0.056765,0.870809,0.761802,-4.029593467712402
Please give me a summary of what AES-GCM is and what are its inputs and outputs.,"AES-GCM is a block cipher that integrates a message authentication code (MAC) with the Advanced Encryption Standard (AES) by using a Galois/Counter Mode (GCM).

The inputs to AES-GCM are the block length of the AES, the key size of the AES, and the additional inputs of the MAC algorithm. The output is the same length as the inputs.

The inputs and output of AES-GCM are as follows:

Inputs:

- AES key length
- MAC algorithm

Outputs:

- AES block length
- GCM tag length

The tag length corresponds to the length of the authentication tag computed using the AES block and the GCM/AES algorithm.","AES-GCM is a mode of operation for symmetric-key cryptography. It stands for Galois/Counter Mode and is an authenticated block cipher that provides integrity and authenticity on top of confidentiality. It accepts as input a key K, a plaintest P and associated data AD, and it produces as output the ciphertext C and an authentication tag T.",0.842334,0.999123,3.989044,0.908225,0.865914,1.520928,-7.257030963897705
What are submersibles for?,"Submersibles are used for exploring the seafloor. They can have a manned or unmanned cockpit, called the submersible deck, that houses equipment needed to execute the mission. Some submersibles are used to study the seafloor in detail, collecting information about the geological structure, sediment types, and ocean currents.","Submersibles are small, hard-sided vehicles that can dive down deep. It has its own power and air supplies. Some parts of the ocean are way too deep for anyone to swim in, even with diving gear. People need submersibles to explore the deepest parts of the ocean.",0.951739,0.996998,2.995862,0.660847,0.946771,1.310443,-3.775660753250122
"Choose the word which is different from the rest: tall, huge, thin, sharp, small","All except small are words that are used to describe something that is tall, huge, thin, sharp, or small. Only small is not used this way.",all except sharp are related to dimensions,0.822053,0.99657,1.992141,0.877011,0.815565,1.100668,-3.3088247776031494
Think up a comma separated list of tropical fruits,"mangoes, kiwi, andanges, bananas, pineapple","Mangos, Pineapples, Coconuts, Papayas, Guavas, Pitayas, Kiwis, Passionfruits, Bananas",0.630604,0.931158,0.986063,0.098671,0.581862,0.645671,-6.285648345947266
what are coolest things to do in Amsterdam,"1. explore the canals and take a tour on a canal boat
2. visit the Anne Frank House
3. sample the local foods
4. go to the Red Light District
5. stroll through the Jewish neighborhood
6. visit the local markets
7. visit the Van Gogh Museum
8. visit the Anne Frank Museum
9. shop at the Rijksmuseum
10. visit the Van Gogh Gallery
11. visit the Van Gogh Museum
12. ride a bike around the city
13. visit the Vondelpark
14. visit the Architecture Museum
15. visit the Hemelse Museum","Amsterdam is one of the most popular european city for tourists. Amsterdam offers variety of museums, great restaurants, canal rides, casinos and plenty of options to do party at nice pubs, bars.

One of the most popular museum is Van Gogh and Rijks museum. Van Gogh museum is popular amongst art lovers and Rijks museum is popular amongst history, travel and artefacts lovers 

There are plenty of bars, pubs and nice restaurants to enjoy night life while admiring great views of Amsterdam canals dipped in the evening lights",0.747518,0.972646,0.996153,0.885045,0.747263,0.869725,-8.218439102172852
Name the novel for which Douglas Stuart won the Booker.,The novel for which Douglas Stuart won the Booker is Cloud Country (1992) by American writer John Grisham.,Shuggie Bain,0.937791,0.994115,0.998721,0.049166,0.931156,0.78219,-3.016552209854126
"Tell me whether those are countries or cities: Paris, Amsterdam, South Africa, Australia, Vienna, Singapore, Malaysia, Brunei, Argentina","That is a list of countries, not a list of cities.","Paris, Amsterdam and Vienna are cities. South Africa, Australia, Malaysia, Brunei and Argentina are countries. Singapore is actually both a city and a country.",0.891339,0.995377,0.999442,0.010986,0.88446,0.756321,-2.8598480224609375
Which country has the largest landmass?,"The answer is Australia. Australia has a total landmass of 2,574,565 km2 (918,571 sq mi), making it the world's 13th largest country. It is bordered by the Indian Ocean, the Pacific Ocean, Indonesia, China and New Zealand.","Russia has the largest landmass, clocking in at 17.1 million km² or 1.6 million mi².",0.95534,0.989491,2.971391,0.603813,0.94464,1.292935,-3.3308866024017334
How long is the Mars 2020 mission?,The Mars 2020 mission will be a plannedMartian year (MY) lasting 475 days.,At least one Mars year (about 687 Earth days).,0.88183,0.993119,0.99889,0.074098,0.864048,0.762397,-5.264184951782227
"Using valid, well-formatted JSON, generate a list of espresso spellings based on the text provided","This code will generate a list of valid espresso spellings based on the provided text:

```json
{
    ""spellings"": [
        ""espresso"",
        ""espressi"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""espresso"",
        ""","[
  ""espresso"",
  ""expresso"",
  ""coffee"",
  ""caffè"",
  ""café"",
  ""bica"",
  ""cimbalino"",
  ""café expreso"",
  ""café solo""
]",0.555057,0.996773,0.999437,0.909934,0.538513,0.799943,-11.067554473876953
What does the Gini coefficient measure?,"The Gini coefficient measures income inequality. The Gini coefficient is typically on a scale between 0 and 1. A coefficient of 0 indicates perfect equality, where everyone has the same amount and the total value is the same as everyone else. A coefficient of 1 indicates total inequality, with one person having all the value and everyone else having none.","The Gini coefficient measures the inequality among values of a frequency distribution, such as levels of income.",0.936537,0.997166,3.98508,0.981108,0.930091,1.565996,-3.656320095062256
"Classify these vehicles by which go in the water or on land: dune buggy, cruise ship, pirate ship, bulldozer, submarine, sailboat, truck, car, ATV","dune buggy: water
Cruse ship: land
Pirate ship: land
Bulldozer: land
Submarine: water
Sailboat: water
Truck: land
Car: land
ATV: land","Water: cruise ship, pirate ship, submarine, sailboat
Land: dune buggy, bulldozer, truck, car, ATV",0.777642,0.995788,0.999451,0.930843,0.766466,0.894038,-13.476645469665527
How do you play the game of LoL?,"A game of League of Legends consists of a max of 5 players playing against each other in a Summoner's Rift, which is a series of lanes that lead to a "" Nexus "" at the center of the map. The objective of the game is for "" junglers "", "" supports "" and "" assassins "" to deal damage to their opponents "" champions "", who are players with predefined "" roles "" like "" tank "", "" damage dealer "" or "" fighter "". Depending on the lane the opponents are in, they can attack each other or an "" inhibitor "", which is a barrier at the end of a lane that blocks all opponents from advancing.","League of legends (LoL) is a multiplayer online battle game with a team of 5 players on each side of the arena playing against each other. Each player controls a ""champion"" with unique abilities and styles of the play. During the play, the champion of each player will become stronger by leveling up and collecting gold, which can be used to buy powerful items. The goal of the game is to destroy the ""Nexus"" of the opposite team.",0.807206,0.995549,2.979939,0.850633,0.83504,1.293673,-4.1575140953063965
List several ways to take ice cubes out of a glass?,"1. You can use a spoon.
2. You can hold the glass by the base and lift the glass off the table.
3. You can hold the glass by the base and swing it towards you.
4. You can hold the glass by the base and rotate it sideways.
5. You can put your mouth around the glass and tip it sideways.","- Pick each ice cube out of the glass
- Drop all ice cubes out of the glass by facing it down",0.919584,0.97301,5.446749,0.787741,0.918876,1.809192,-4.514620304107666
"Classify the countries based on the hemisphere they are located.
New Zealand, Tonga, Palau, Hungary, India, Japan, Latvia","The following countries are in the Northern Hemisphere 
New Zealand
Tonga
Palau
Hungary
India
Latvia 
The following countries are in the Southern Hemisphere 
New Zealand
Tonga
Hungary
Japan
Latvia","Southern hemisphere - New Zealand, Tonga, Palau
Northern hemisphere - Hungary, India, Japan, Latvia",0.400164,0.986043,0.997454,0.789123,0.355032,0.705563,-12.740560531616211
"Given a reference text about the Kaziranga Elephant Festival, tell me who organizes it.",The Kaziranga Elephant Festival is organized by the Forest Department of Northeast India's Assam state.,The Kaziranga Elephant Festival is organized by the Forest and Tourism Departments of Assam.,0.942446,0.998864,0.999574,0.024629,0.93776,0.780654,-3.131406545639038
Where did Christopher Columbus sail his ship when he discovered America?,"He sailed from Grisolia, Portugal",San Salvador,0.874282,0.991757,0.998366,0.655952,0.842479,0.872567,-6.440125942230225
Why do people enjoy baseball?,"Baseball is enjoyed by millions of people around the world.  Baseball is a game played on a baseball field with a baseball bat.  The object of the game is to score more points than your opponents by hitting a ball into the field of play and running around the bases without being tagged by a player or coach.  The number of teams that compete for a championship is called a league.  The World Series is a best of seven game series that determines a world champion.  Baseball is a lot of fun because of the sportsmanship, the history, the strategy, and the nostalgia.","Baseball requires skill, practice, hard work, hand eye coordination and grit.  There are one hundred and fifty plus games per year in the major league, and most players will be on the field for 70% of those games.  There are few thrills better than being in the stands watching your home team win a game in the last inning by hitting a game-winning homerun.",0.90335,0.983286,5.203757,0.654182,0.900878,1.729091,-3.872509002685547
"Identify which animal species is alive or extinct: Procoptodon, Polar Bear","Polar Bear is alive, Procoptodon is extinct.","Polar Bear is alive, Procoptodon is extinct.",0.813049,0.99542,0.999273,0.185489,0.804187,0.759484,-4.313172817230225
Give me a list of the most interesting moons in our solar system,"1. Io 
2. Europa
3. Ganymede
4. Callisto
5. Titan","- Ganymede: Bigger than the planet Mercury, the largest moon in the solar system contains subsurface oceans that could be capable of supporting life.
- Titan: The second largest moon in the solar system and the only celestial body other than Earth to have both a substantial atmosphere and bodies of surface water.
- Io: This moon of Jupiter is so full of volcanos that it is the most geologically active and lowest water ratio object in the solar system.
- Callisto: May be the oldest surface in the solar system. With a thin atmosphere and no geothermal activity its surface is defined by the many impact craters it has accumulated over time.
- Europa: The smallest moon of Jupiter contains a subsurface layer of saltwater ocean that could also support life. It also has plumes of water that are several miles high.
- Mimas: This moon of Saturn has a massive crater that makes it look like the Death Star from Star Wars.",0.83595,0.974357,4.750325,0.312914,0.830535,1.540816,-11.922632217407227
Write a diary entry about a mother discovering the greatness she sees growing in her middle-school aged daughter.  Contrast the kindness of the daughter against the difficulties the mother is experiencing at work that day.  Infuse the story with love and admiration.,"My day was amazing!  I was at work, listening to a presentation when I overheard someone in the room talking about a project they were working on.  I chimed in and offered to help.  It was so easy to do, but I didn’t realize how much I needed it.  My boss was going at a million miles an hour and I was struggling to keep up.  I was being too aggressive, and I knew it.  I love a challenge, but at this point I could barely keep up with what we were working on.  Plus, I was jumping to conclusions way too quickly.  My daughter is kind and thoughtful, and I didn’t even notice it.  She was right there with me, trying to understand the problem at hand.  I’ve never felt so proud.  I want to bottle up this feeling and keep it with me always.  It was so refreshing to feel like I wasn’t alone, that there are people in this world who want to help.  I want my daughter to know that, and to remember that she has a mother who will always be there to support her.  I hope she never loses that.  I hope she always sees the greatness in her.","So today I went to Maddie’s class to be the lunch monitor.  She’s in 9th grade, but attends a pretty small school, so everyone was milling about in a small area…playing cards or MahJong, eating baked goods they got from a sale down the hall, and generally, being teenagers. 
I don’t frequent her school often, but Mads seemed pretty happy, and in her element.  It was lovely to witness.
I, on the other hand, was having a Terrible, Horrible, No Good, Very Bad Day at work, and when I arrived, I was checking my phone for updates and trying to fight a battle for my new team that I was told was Very Much Not Worth Fighting.  Of course, this was unheeded advice, as—if there’s a hill that’s worth dying on—I will go prostrate myself upon the top of it as effectively as possible. 
And",0.809155,0.99907,8.149381,0.930792,0.846137,2.346907,-3.2567026615142822
What does the acronym IMET stand for?,International Military Education and Training,International Military Education and Training,0.38034,0.964618,0.992224,0.377859,0.374421,0.617892,-5.914962291717529
Do aliens exist?,Whether aliens exist is a subject of scientific debate. Some scientists think that there is a high probability that other life exists in the universe. Other scientists think that there is no evidence that aliens exist. There are even scientists who think that aliens have visited Earth in the past or might visit in the future.,"Although there is no definitive evidence for the existence of extraterrestrial life, pictures and videos of UFOs, although of low quality, have proven to many people that not only does extraterrestrial life exist, but it is visiting Earth regularly.",0.955565,0.99693,3.982894,0.735153,0.949036,1.523915,-2.9631707668304443
What are some important devices you would see in a kitchen? And what are they used for?,"Some important kitchen devices you would see are a stove, refrigerator, and oven. These are used for cooking food.","You would see the following devices:
Stove used to heat things
Oven used to bake things
Toaster to heat bread and make toast
Mixer to mix things for baking like flour, eggs etc
A refrigerator (also known as fridge) to keep things cold",0.962353,0.997823,1.997951,0.578309,0.959395,1.099166,-3.263211727142334
What does bpa-free mean?,"BP (bpa) free indicates that the product does not contain the chemical bisphenol A.  Bisphenol A is an ingredient used in the production of plastics and other products, and some studies have shown that exposure to Bisphenol A can impact the hormone system in animals and humans, which can have negative health impacts.",BPA-Free refers to any plastics or other materials that do not contain any traces of Bisphenol-A.  Most plastics including bottled waters use BPA-Free plastic because it has been shown when BPA plastics are exposed to heat that the BPA chemicals can leach into liquids and into food which people then ingest.,0.943487,0.998238,0.999307,0.927319,0.943369,0.962344,-3.851267099380493
"From the following description of the Hatfield-McCoy feud, identify the person condidered the leader of the Hatfields.",The person considered the leader of the Hatfields was William Hatfield.,"William Anderson Hatfield, also known as ""Devil Anse"", was considered the leader of the Hatfield clan.",0.885637,0.989829,0.99877,0.149641,0.875695,0.779914,-2.554943323135376
What steps can I take to avoid getting hit by a falling window from a skyscraper while walking about in downtown during high winds?,"While there is no way to guarantee 100% safety, there are some steps you can take to enhance your safety. First, make sure you are properly dressed for the weather. Wear sturdy shoes and a covering for your head (a helmet is not necessary if you are in an area where there is a helmet law). Second, avoid walking near glass windows along the side of tall buildings. These buildings can experience sudden gusts of wind that can cause the windows to break, sending shards of glass hurtling to the ground. Third, avoid walking near large crowds. A window that breaks in a crowded area could send shrapnel flying in all directions. And finally, if you do happen to get hit by a falling window, try to keep your head low and move to the side. This will reduce the chance that you will be struck by flying glass.","Here are some steps you can take to avoid getting hit by falling windows detached from tall building by strong winds from cyclones or tornadoes: 
1. The space area close to a doorway or near windows is most likely to be affected by falling items, and it is best to stay away from buildings, trees and tall electric or telephone poles. Find an open space, far away from these objects and stay low to the ground to reduce your chances of being hit by debris.
2. One of the safest places to avoid getting hit by falling objects is underground in a basement with no windows. Try to find underground spaces in downtown like the lower levels of buildings and malls, or the subway. 
3. If you absolutely need to be outside and close to tall buildings, try to stay alert and keep an eye out for falling debris. 
4. You might think that being inside a car would be a safe option, but vehicles are notoriously dangerous places to be in during high winds because of their susceptibility to being blown over or blown away or for their windows to explode.",0.67649,0.999353,8.940967,0.937555,0.816584,2.47419,-3.1292028427124023
What is the fundamental problem of economics as a discipline?,"The fundamental problem of economics as a discipline is that it is a social science and cannot determine ""how the world works"" because it is studying human beings.","a. The allocation of resources among competing wants because there are unlimited wants
limited resources
b. How to ensure continuous economic growth in the face of uncertainty
c. How to maximise profits for companies and consumer value for citizens
d. How to balance the needs of the economy with society and the environment",0.945339,0.997101,0.998931,0.009207,0.939459,0.778008,-2.910637617111206
Name some famous anime shows?,"Some well known anime shows include: - Naruto, Bleach, One Piece, Ghost in the Shell, Neon Genesis Evangelion, Pokémon, Dragon Ball Z, Fullmetal Alchemist, Fullmetal Alchemist: Brotherhood, Fullmetal Alchemist: The Sacred Star of the School Library Edition, FLCL, Durarara, CLANNAD, JoJo’s Bizarre Adventure, Death Note, Rurouni Kenshin, Tegami Bachi, Panty and Stocking with Garterbelt, Steins;Gate, Tokyo Ghoul, Gunslinger Girl, JoJo ahead!, JoJo behind!, JoJo in BDB, Uta no Prince-sama, Uta no Prince-sama the Movie: everyone Says “I love You!” but You don't See It!?, Isuca, Arslan.","Attack on Titan, Naruto, Dragon Ball, Bleach, One Piece",0.673352,0.995729,1.983171,0.103492,0.654177,0.881985,-6.0323615074157715
Extract from the text the name of the movie in which Matilde Ciccia had a role,In the Name of the Rose,Zappatore,0.520418,0.519032,0.935962,0.158978,0.463198,0.519517,-5.244156837463379
What is the hero WoD called Murph?,Murphy,"The workout is done in memory to Michael Murphy who died in Afghanistan in June 2005.  He was only 29 years old.  The workout is modeled after his favorite workout call ""Body Armor"".  It consists of running, pullups, pushups and airsquats.  The workout is done for time.  It starts with a 1-mile run followed by 100 pullups, 200 pushups and 300 airsquats and ends with another 1-mile run.  Most will do the workout while wearing a 20# vest but is not required.  The pullups, pushups and airsquats can be partitioned into sets if needed.",0.077003,0.201556,0.967959,0.041102,0.085233,0.274571,-6.996268272399902
"I'm creating a class to explain to kids the difference between items that are powered and can be plugged in and items that aren't. Please divide the following things into those you can plug in and those that you can't: table, hairdryer, television, chair, computer, fridge, comb, flowers.","The following items can be plugged in: television, chair, computer, and fridge. The following items cannot be plugged in: table, hairdryer, flowers,comb.","A hairdryer, television, computer and fridge are all examples of things that can be plugged in and powered by electricity. A common table, chair, comb and flower are examples of items that do not require electricity and cannot be plugged in.",0.723641,0.998483,1.998582,0.885704,0.759703,1.073223,-3.1391260623931885
What are the biggest cloud providers,Amazon Microsoft Google Microsoft HP IBM Alibaba,"AWS, Azure, Alibaba, Google",0.274264,0.497246,0.97674,0.189309,0.273199,0.442151,-9.716203689575195
Which is a species of fish? Tetra or Quart,Quart,Tetra,0.100284,0.971661,0.995815,0.185925,0.09445,0.469627,-8.64602279663086
Between what oceans does the Panama Canal save time?,The canal saves time between the Atlantic and the Pacific ocean.,The Panama Canal cuts down on the transportation time between the Pacific and Atlantic oceans.,0.84772,0.994494,0.999521,0.185752,0.845078,0.774513,-2.9884676933288574
Describe the governing arrangements provided by the Articles of Confederation. What were the main weaknesses of the document?,"The Articles of Confederation was a proposed constitution for the new United States of America, which was being formed out of the former colonies. The Articles was the first constitution of the United States and was developed quickly.
The Articles of Confederation were a four part treaty which outlined the relationship between the 13 independent states and the mother country, Great Britain. The Articles were signed in 1777 and reflected the political realities of the time.

The Articles were a compact document which set out the relationship between the states and the central government. The states were the main parties to the Articles, and were expected to provide troops in an instant if another state was not meeting its financial obligations. The central government had very limited power, and could generate laws, but lacked the manpower to enforce them.

The weakest aspect of the Articles was the lack of a judiciary. The Articles of Confederation provided that all disputes between the states and the federal government would be settled by the untrained and unpaid delegates. Any parties to the dispute would have no remedy in the Articles and any award would be unenforceable.

The Articles were superseded by the Constitution of the United States when the new nation was formed. The Constitution was drafted and ratified in 1789 and established the framework for the United States of America for over two centuries.","The Articles of Confederation (AoC) was the first written constitution of the United States. There were various governing arrangements provided by the AoC, but the most important was protecting the power or sovereignty of the states.  The state would not have ratified the AoC if the federal government did not guarantee the powers of the states. The AoC defined a federal government with a unicameral legislature (one vote per state).  This legislation had the following powers: declare war, conduct “foreign or commercial relations with other countries” (i.e. treaties), and executive functions that would be carried out by legislative committees. It also “suggested a federal court system”.  This federal government was to be funded by the states.
Though it provided these powers to the federal government, there were inherent weaknesses built into the federal government. First, there was no way for the legislature to enforce its decisions. Second, a declared war or commercial treaty required the consent of at least 9 states. Even if a war was approved, there was no federal army, only state militias. Third, the federal government relied on the",0.745882,0.995881,11.948994,0.858478,0.779699,3.065787,-4.035314559936523
"Identify which animal species is alive or extinct: Platybelodon, Lion","Lion is alive, Platybelodon is extinct.","Lion is alive, Platybelodon is extinct.",0.835164,0.997795,0.999611,0.240848,0.828058,0.780295,-3.429699659347534
Which two people are depicted by carved heads near the windows?,"The head of the leftmost individual is William Shakespeare, while the head of the rightmost individual is William Caxton.",St. John the Baptist and the Archbishop Daniel Murray,0.934774,0.973745,0.995132,0.068906,0.925689,0.779649,-2.957064390182495
What are some of the natural materials used in construction?,"Some of the natural materials used in construction include lumber, brick, stone, concrete, bamboo, reed, adobe, and thatched roofs.","Clay, rocks, sand and wood are some of the common natural materials used in construction.",0.952422,0.997638,0.999542,0.024554,0.941821,0.783195,-3.7162113189697266
What's the capital city of Czechoslovakia?,Prague,Czechoslovakia is no longer a sovereign state. It ceased to exist following the deposition of its communist leaders in a process known as the Velvet Revolution. Following the fall of that regime it split peacefully at the end of 1992 into the Czech Republic and Slovakia. The capital cities of those two nations are Prague and Bratislava respectively. While Czechoslovakia was in existence Prague was its capital.,0.138494,0.693921,0.973627,0.451035,0.128373,0.47709,-6.31584358215332
"Which of the following items does not look the same as the others? Banana, orange, plum, pomegranate, watermelon.","All of the fruits except for the banana. The banana is a plant. The orange, plum, pomegranate and watermelon are all fruits which are harvested from plants. The banana looks the same as the other plants and is clearly distinguished from them.",The correct answer is banana; all of the fruits listed are round except for banana.,0.9445,0.999386,3.978642,0.96398,0.94092,1.565486,-3.3827152252197266
Extract the name of the country where Djidonou was born.,Djidonou was born in Benin.,France,0.73759,0.996305,0.998562,0.066705,0.723627,0.704558,-2.4137277603149414
Who owns the largest share of the Vancouver Whitecaps FC?,At least 57.3% of the club's fully voting shares are owned by The First Canadian Bank.,"Of the group of 4 investors, Greg Kerfoot is the majority owner the Vancouver Whitecaps FC investors group.",0.865461,0.978801,0.995493,0.021644,0.846777,0.741635,-3.9024405479431152
Who is Paulina Flores Arias,"Paulina Flores Arias is a Mexican beauty queen and real estate developer. She was born on November 25, 1978, in Mexico City. She competed in the 2000 Miss Universe pageant.","Paulina Flores Arias (born 1980 in Culiacán, Sinaloa) is a Mexican model, who after winning the national title of Nuestra Belleza México, represented her country in the 2000 Miss World pageant, held in London, England, on November 30, 2000. Paulina is currently a professional fashion model, and has been represented by several national and international modeling agencies.",0.947585,0.994119,2.976453,0.083503,0.942964,1.188925,-3.0109875202178955
